model,scene,orig,new,shift,pred,miss,feat_dist,null_feat_dist
raw_single_channel_phase_gat_team_mean_seed47,4023,1,0,-0.1533,1,True,22.0846,15.6698
raw_single_channel_phase_gat_team_mean_seed47,526,1,2,0.2374,2,False,32.126,24.3438
raw_single_channel_phase_gat_team_mean_seed47,758,0,1,0.1723,1,False,28.1434,18.3353
raw_single_channel_phase_gat_team_mean_seed47,4413,0,1,0.0709,1,False,12.8078,12.2266
raw_single_channel_phase_gat_team_mean_seed47,901,1,0,-0.0859,0,False,13.4122,10.2024
raw_single_channel_phase_gat_team_mean_seed47,4710,0,1,0.0609,1,False,11.1767,10.5913
raw_single_channel_phase_gat_team_mean_seed47,3808,1,2,0.1465,2,False,21.0325,16.8363
raw_single_channel_phase_gat_team_mean_seed47,2815,0,1,0.2495,1,False,38.5783,26.9692
raw_single_channel_phase_gat_team_mean_seed47,1238,1,0,-0.2811,1,True,26.6551,25.2677
raw_single_channel_phase_gat_team_mean_seed47,4645,1,0,-0.1554,0,False,18.6154,14.544
raw_single_channel_phase_gat_team_mean_seed47,1661,1,0,-0.3485,1,True,28.1977,
raw_single_channel_phase_gat_team_mean_seed47,5340,1,2,0.3122,2,False,33.4531,30.6733
raw_single_channel_phase_gat_team_mean_seed47,1483,2,1,-0.2232,1,False,28.6572,26.3596
raw_single_channel_phase_gat_team_mean_seed47,6047,2,1,-0.0502,1,False,7.1452,6.273
raw_single_channel_phase_gat_team_mean_seed47,1969,1,2,0.1542,2,False,20.1166,19.7573
raw_single_channel_phase_gat_team_mean_seed47,3599,0,1,0.2188,1,False,30.6844,23.4185
raw_single_channel_phase_gat_team_mean_seed47,4049,0,1,0.2874,1,False,36.6089,26.9008
raw_single_channel_phase_gat_team_mean_seed47,4957,0,1,0.0861,1,False,17.2945,12.6036
raw_single_channel_phase_gat_team_mean_seed47,3867,1,0,-0.0605,0,False,9.4314,6.0262
raw_single_channel_phase_gat_team_mean_seed47,1140,1,2,0.3016,1,True,30.1176,24.6295
raw_single_channel_phase_gat_team_mean_seed47,749,0,1,0.1755,1,False,23.5061,22.582
raw_single_channel_phase_gat_team_mean_seed47,5158,1,2,0.1758,2,False,28.5224,25.6303
raw_single_channel_phase_gat_team_mean_seed47,4218,2,1,-0.2282,1,False,29.8875,23.5719
raw_single_channel_phase_gat_team_mean_seed47,5208,1,0,-0.0512,1,True,8.8958,6.9472
raw_single_channel_phase_gat_team_mean_seed47,3684,0,1,0.151,1,False,28.4835,19.509
raw_single_channel_phase_gat_team_mean_seed47,4284,1,2,0.2268,1,True,25.7857,17.6258
raw_single_channel_phase_gat_team_mean_seed47,1865,1,2,0.2717,1,True,34.3005,23.2158
raw_single_channel_phase_gat_team_mean_seed47,2832,0,1,0.2635,1,False,42.7515,33.6434
raw_single_channel_phase_gat_team_mean_seed47,2676,1,0,-0.1161,0,False,11.1173,9.3806
raw_single_channel_phase_gat_team_mean_seed47,430,1,2,0.1592,1,True,19.5757,17.3147
raw_single_channel_phase_gat_team_mean_seed47,3127,2,1,-0.3429,1,False,41.1919,51.0759
raw_single_channel_phase_gat_team_mean_seed47,2344,2,1,-0.354,1,False,42.9594,68.6754
raw_single_channel_phase_gat_team_mean_seed47,2165,1,2,0.1385,2,False,15.6007,15.7594
raw_single_channel_phase_gat_team_mean_seed47,5289,0,1,0.1731,1,False,24.0665,17.8388
raw_single_channel_phase_gat_team_mean_seed47,1707,2,1,-0.2919,1,False,36.389,41.5074
raw_single_channel_phase_gat_team_mean_seed47,839,1,0,-0.2881,0,False,32.8145,28.7744
raw_single_channel_phase_gat_team_mean_seed47,4549,1,0,-0.3027,1,True,33.5053,27.3447
raw_single_channel_phase_gat_team_mean_seed47,4075,0,1,0.2228,1,False,28.3457,22.3207
raw_single_channel_phase_gat_team_mean_seed47,1469,2,1,-0.3434,1,False,41.1887,37.7213
raw_single_channel_phase_gat_team_mean_seed47,548,1,0,-0.2574,0,False,28.1541,27.8938
raw_single_channel_phase_gat_team_mean_seed47,5271,0,1,0.0507,1,False,5.6629,6.072
raw_single_channel_phase_gat_team_mean_seed47,1983,1,2,0.2969,1,True,32.9427,25.3408
raw_single_channel_phase_gat_team_mean_seed47,5687,0,1,0.2852,1,False,51.8776,24.0194
raw_single_channel_phase_gat_team_mean_seed47,4321,2,1,-0.1431,1,False,16.6557,18.9503
raw_single_channel_phase_gat_team_mean_seed47,1546,1,0,-0.0601,0,False,11.9953,7.7292
raw_single_channel_phase_gat_team_mean_seed47,3556,1,0,-0.2306,1,True,25.2052,21.5475
raw_single_channel_phase_gat_team_mean_seed47,1451,1,0,-0.1387,0,False,13.1419,10.3156
raw_single_channel_phase_gat_team_mean_seed47,3234,0,1,0.1145,1,False,19.1485,14.023
raw_single_channel_phase_gat_team_mean_seed47,5978,0,1,0.2896,1,False,47.3527,23.3313
raw_single_channel_phase_gat_team_mean_seed47,3008,1,2,0.1973,2,False,28.7832,20.6307
raw_single_channel_phase_gat_team_mean_seed47,4234,1,2,0.0502,2,False,7.2837,5.1264
raw_single_channel_phase_gat_team_mean_seed47,2176,1,2,0.3105,1,True,36.2403,28.5792
raw_single_channel_phase_gat_team_mean_seed47,3270,2,1,-0.2935,1,False,36.7899,26.4321
raw_single_channel_phase_gat_team_mean_seed47,5915,1,2,0.3083,1,True,31.7034,36.3107
raw_single_channel_phase_gat_team_mean_seed47,1532,1,2,0.1322,1,True,16.73,16.6848
raw_single_channel_phase_gat_team_mean_seed47,654,1,0,-0.0905,0,False,12.6819,10.8571
raw_single_channel_phase_gat_team_mean_seed47,3517,1,0,-0.1479,1,True,21.1329,21.7202
raw_single_channel_phase_gat_team_mean_seed47,5225,0,1,0.2666,1,False,27.8711,24.972
raw_single_channel_phase_gat_team_mean_seed47,4672,1,0,-0.2426,1,True,24.1856,20.8976
raw_single_channel_phase_gat_team_mean_seed47,5384,1,0,-0.0834,1,True,13.9783,10.4851
raw_single_channel_phase_gat_team_mean_seed47,2923,1,0,-0.2709,0,False,27.1998,25.7029
raw_single_channel_phase_gat_team_mean_seed47,5706,0,1,0.3605,1,False,57.4788,32.1697
raw_single_channel_phase_gat_team_mean_seed47,4331,1,2,0.1666,2,False,19.8838,12.2429
raw_single_channel_phase_gat_team_mean_seed47,2194,1,0,-0.0767,0,False,11.0435,7.783
raw_single_channel_phase_gat_team_mean_seed47,4363,1,0,-0.0615,0,False,9.4841,8.6994
raw_single_channel_phase_gat_team_mean_seed47,3852,1,2,0.1724,2,False,23.5922,26.1538
raw_single_channel_phase_gat_team_mean_seed47,5785,1,2,0.0342,1,True,4.1161,4.7555
raw_single_channel_phase_gat_team_mean_seed47,2408,2,1,-0.362,1,False,47.6399,78.4173
raw_single_channel_phase_gat_team_mean_seed47,3301,2,1,-0.1677,1,False,20.9146,19.2603
raw_single_channel_phase_gat_team_mean_seed47,2247,2,1,-0.3677,1,False,41.7956,43.1261
raw_single_channel_phase_gat_team_mean_seed47,5180,1,0,-0.1885,1,True,24.0674,16.4409
raw_single_channel_phase_gat_team_mean_seed47,3233,0,1,0.1662,1,False,24.9719,14.6966
raw_single_channel_phase_gat_team_mean_seed47,2218,1,0,-0.2547,1,True,26.7531,21.7016
raw_single_channel_phase_gat_team_mean_seed47,2467,1,0,-0.2769,0,False,30.2446,27.0055
raw_single_channel_phase_gat_team_mean_seed47,5320,1,2,0.2161,1,True,21.7693,16.7288
raw_single_channel_phase_gat_team_mean_seed47,3148,2,1,-0.3711,1,False,41.8934,65.0822
raw_single_channel_phase_gat_team_mean_seed47,2445,1,2,0.0358,1,True,3.5065,3.8823
raw_single_channel_phase_gat_team_mean_seed47,3861,1,0,-0.193,1,True,17.3897,11.6277
raw_single_channel_phase_gat_team_mean_seed47,5478,1,0,-0.0727,1,True,8.2316,7.2569
raw_single_channel_phase_gat_team_mean_seed47,1733,1,0,-0.1088,0,False,15.8792,12.1744
raw_single_channel_phase_gat_team_mean_seed47,3282,1,2,0.2382,2,False,29.0134,17.6457
raw_single_channel_phase_gat_team_mean_seed47,3405,1,0,-0.2371,1,True,36.2974,25.4692
raw_single_channel_phase_gat_team_mean_seed47,2004,1,0,-0.0902,1,True,10.7157,10.0136
raw_single_channel_phase_gat_team_mean_seed47,777,1,2,0.2187,1,True,27.9538,20.4918
raw_single_channel_phase_gat_team_mean_seed47,1941,1,2,0.332,1,True,42.3841,33.3758
raw_single_channel_phase_gat_team_mean_seed47,4414,0,1,0.0523,1,False,8.4312,10.4888
raw_single_channel_phase_gat_team_mean_seed47,5257,0,1,0.3529,1,False,46.5837,29.0957
raw_single_channel_phase_gat_team_mean_seed47,1523,1,2,0.0992,1,True,11.7418,7.453
raw_single_channel_phase_gat_team_mean_seed47,633,1,0,-0.1536,0,False,19.2144,14.0958
raw_single_channel_phase_gat_team_mean_seed47,3880,0,1,0.0606,1,False,9.0771,10.4679
raw_single_channel_phase_gat_team_mean_seed47,1593,1,0,-0.0896,0,False,13.9218,9.7684
raw_single_channel_phase_gat_team_mean_seed47,2959,2,1,-0.0849,1,False,13.1441,15.4832
raw_single_channel_phase_gat_team_mean_seed47,5692,0,1,0.3285,1,False,55.2766,35.787
raw_single_channel_phase_gat_team_mean_seed47,2696,1,0,-0.2666,0,False,26.9837,19.5938
raw_single_channel_phase_gat_team_mean_seed47,5869,1,0,-0.2285,1,True,28.3816,21.6086
raw_single_channel_phase_gat_team_mean_seed47,4528,2,1,-0.0378,1,False,5.4417,6.4523
raw_single_channel_phase_gat_team_mean_seed47,4627,0,1,0.0714,1,False,8.597,9.1465
raw_single_channel_phase_gat_team_mean_seed47,4074,0,1,0.2235,1,False,28.9012,22.3447
raw_single_channel_phase_gat_team_mean_seed47,685,1,2,0.2153,2,False,23.7102,17.5605
raw_single_channel_phase_gat_team_mean_seed47,4853,1,0,-0.2819,1,True,32.2459,28.3596
raw_single_channel_phase_gat_team_mean_seed47,4748,1,0,-0.2725,1,True,31.4113,26.7008
raw_single_channel_phase_gat_team_mean_seed47,4828,1,0,-0.3242,1,True,30.7499,26.7633
raw_single_channel_phase_gat_team_mean_seed47,1270,1,2,0.0981,2,False,14.4025,13.7427
raw_single_channel_phase_gat_team_mean_seed47,5768,1,0,-0.2715,1,True,30.2853,21.8797
raw_single_channel_phase_gat_team_mean_seed47,2531,1,0,-0.1562,1,True,15.1029,12.2069
raw_single_channel_phase_gat_team_mean_seed47,5068,2,1,-0.2403,1,False,31.4304,25.2248
raw_single_channel_phase_gat_team_mean_seed47,4843,1,0,-0.2404,1,True,34.3907,24.1572
raw_single_channel_phase_gat_team_mean_seed47,2112,1,0,-0.2043,1,True,15.9916,18.1457
raw_single_channel_phase_gat_team_mean_seed47,3207,1,2,0.1508,2,False,19.3762,12.6301
raw_single_channel_phase_gat_team_mean_seed47,1766,1,0,-0.201,0,False,22.0571,19.2627
raw_single_channel_phase_gat_team_mean_seed47,4879,1,0,-0.1369,1,True,16.5138,16.8481
raw_single_channel_phase_gat_team_mean_seed47,5049,2,1,-0.0864,1,False,9.9051,12.3986
raw_single_channel_phase_gat_team_mean_seed47,4479,0,1,0.0521,1,False,7.0622,8.8207
raw_single_channel_phase_gat_team_mean_seed47,3199,2,1,-0.0956,1,False,13.3356,12.0963
raw_single_channel_phase_gat_team_mean_seed47,4682,2,1,-0.1825,1,False,18.0576,23.923
raw_single_channel_phase_gat_team_mean_seed47,3807,1,2,0.1643,2,False,22.1705,17.7109
raw_single_channel_phase_gat_team_mean_seed47,1727,1,0,-0.1669,0,False,19.2575,17.2545
raw_single_channel_phase_gat_team_mean_seed47,3230,0,1,0.2781,1,False,34.0604,25.3943
raw_single_channel_phase_gat_team_mean_seed47,1362,0,1,0.205,1,False,31.4081,20.6517
raw_single_channel_phase_gat_team_mean_seed47,3890,0,1,0.0425,1,False,8.4512,8.3452
raw_single_channel_phase_gat_team_mean_seed47,1885,1,2,0.1594,2,False,24.1406,20.4881
raw_single_channel_phase_gat_team_mean_seed47,2575,2,1,-0.1228,1,False,17.5972,15.6125
raw_single_channel_phase_gat_team_mean_seed47,4885,1,0,-0.1533,0,False,19.2043,19.1899
raw_single_channel_phase_gat_team_mean_seed47,5256,0,1,0.3734,1,False,48.794,31.7641
raw_single_channel_phase_gat_team_mean_seed47,3465,2,1,-0.1476,1,False,18.6486,19.2957
raw_single_channel_phase_gat_team_mean_seed47,3009,1,2,0.1777,2,False,28.1803,20.1347
raw_single_channel_phase_gat_team_mean_seed47,2517,1,2,0.1765,2,False,32.3638,21.4473
raw_single_channel_phase_gat_team_mean_seed47,431,1,2,0.1312,1,True,16.6848,15.418
raw_single_channel_phase_gat_team_mean_seed47,4157,1,0,-0.2083,1,True,26.8265,18.502
raw_single_channel_phase_gat_team_mean_seed47,2300,1,2,0.129,2,False,18.7371,14.2018
raw_single_channel_phase_gat_team_mean_seed47,4135,1,0,-0.3548,1,True,41.6825,
raw_single_channel_phase_gat_team_mean_seed47,1499,2,1,-0.1655,1,False,24.2817,20.8937
raw_single_channel_phase_gat_team_mean_seed47,719,0,1,0.2262,1,False,29.7194,26.1648
raw_single_channel_phase_gat_team_mean_seed47,5627,1,2,0.2043,2,False,28.1646,23.8797
raw_single_channel_phase_gat_team_mean_seed47,4810,2,1,-0.2784,1,False,37.2029,25.4322
raw_single_channel_phase_gat_team_mean_seed47,2941,0,1,0.0714,1,False,12.2677,9.1542
raw_single_channel_phase_gat_team_mean_seed47,6048,2,1,-0.0609,1,False,7.1218,11.7699
